epoch,ckpt_name,prompt,sample_idx,clip_score
97,gen_097.pth,"a lotus flower, soft pink petals",3,0.2436281144618988
98,gen_098.pth,a bright red flower with a dark center,0,0.19955487549304962
98,gen_098.pth,a bright red flower with a dark center,1,0.22307930886745453
98,gen_098.pth,a bright red flower with a dark center,2,0.2552523612976074
98,gen_098.pth,a bright red flower with a dark center,3,0.2588537335395813
98,gen_098.pth,a yellow flower with a dark center,0,0.23384612798690796
98,gen_098.pth,a yellow flower with a dark center,1,0.2265985608100891
98,gen_098.pth,a yellow flower with a dark center,2,0.23651838302612305
98,gen_098.pth,a yellow flower with a dark center,3,0.233073890209198
98,gen_098.pth,a white flower with many thin petals,0,0.22828200459480286
98,gen_098.pth,a white flower with many thin petals,1,0.2364855706691742
98,gen_098.pth,a white flower with many thin petals,2,0.21860073506832123
98,gen_098.pth,a white flower with many thin petals,3,0.22738927602767944
98,gen_098.pth,a pink flower with long petals,0,0.25164085626602173
98,gen_098.pth,a pink flower with long petals,1,0.25208842754364014
98,gen_098.pth,a pink flower with long petals,2,0.24176324903964996
98,gen_098.pth,a pink flower with long petals,3,0.22907418012619019
98,gen_098.pth,an orange flower with wide petals,0,0.22704759240150452
98,gen_098.pth,an orange flower with wide petals,1,0.23058335483074188
98,gen_098.pth,an orange flower with wide petals,2,0.23500588536262512
98,gen_098.pth,an orange flower with wide petals,3,0.23464791476726532
98,gen_098.pth,a purple flower with a striped pattern,0,0.21010099351406097
98,gen_098.pth,a purple flower with a striped pattern,1,0.1782200038433075
98,gen_098.pth,a purple flower with a striped pattern,2,0.16869595646858215
98,gen_098.pth,a purple flower with a striped pattern,3,0.2083451747894287
98,gen_098.pth,a flower with green leaves in the background,0,0.2290625423192978
98,gen_098.pth,a flower with green leaves in the background,1,0.23561379313468933
98,gen_098.pth,a flower with green leaves in the background,2,0.24659442901611328
98,gen_098.pth,a flower with green leaves in the background,3,0.24197722971439362
98,gen_098.pth,a close-up of a single flower on a plain background,0,0.2827453017234802
98,gen_098.pth,a close-up of a single flower on a plain background,1,0.26552021503448486
98,gen_098.pth,a close-up of a single flower on a plain background,2,0.24451318383216858
98,gen_098.pth,a close-up of a single flower on a plain background,3,0.2682551145553589
98,gen_098.pth,"a daisy flower, white petals and yellow center",0,0.21876123547554016
98,gen_098.pth,"a daisy flower, white petals and yellow center",1,0.22805050015449524
98,gen_098.pth,"a daisy flower, white petals and yellow center",2,0.20645476877689362
98,gen_098.pth,"a daisy flower, white petals and yellow center",3,0.2140597701072693
98,gen_098.pth,"a lily flower, pink petals and spotted center",0,0.23899543285369873
98,gen_098.pth,"a lily flower, pink petals and spotted center",1,0.23809349536895752
98,gen_098.pth,"a lily flower, pink petals and spotted center",2,0.23090535402297974
98,gen_098.pth,"a lily flower, pink petals and spotted center",3,0.21789757907390594
98,gen_098.pth,"a sunflower, yellow petals and dark brown center",0,0.22121544182300568
98,gen_098.pth,"a sunflower, yellow petals and dark brown center",1,0.21012069284915924
98,gen_098.pth,"a sunflower, yellow petals and dark brown center",2,0.21384018659591675
98,gen_098.pth,"a sunflower, yellow petals and dark brown center",3,0.20600616931915283
98,gen_098.pth,"a lotus flower, soft pink petals",0,0.2232753187417984
98,gen_098.pth,"a lotus flower, soft pink petals",1,0.24240615963935852
98,gen_098.pth,"a lotus flower, soft pink petals",2,0.24169373512268066
98,gen_098.pth,"a lotus flower, soft pink petals",3,0.24666573107242584
99,gen_099.pth,a bright red flower with a dark center,0,0.2111985981464386
99,gen_099.pth,a bright red flower with a dark center,1,0.1960276961326599
99,gen_099.pth,a bright red flower with a dark center,2,0.22299474477767944
99,gen_099.pth,a bright red flower with a dark center,3,0.23271438479423523
99,gen_099.pth,a yellow flower with a dark center,0,0.2565232515335083
99,gen_099.pth,a yellow flower with a dark center,1,0.26992082595825195
99,gen_099.pth,a yellow flower with a dark center,2,0.2583884596824646
99,gen_099.pth,a yellow flower with a dark center,3,0.25649869441986084
99,gen_099.pth,a white flower with many thin petals,0,0.2350824922323227
99,gen_099.pth,a white flower with many thin petals,1,0.2229786217212677
99,gen_099.pth,a white flower with many thin petals,2,0.22497284412384033
99,gen_099.pth,a white flower with many thin petals,3,0.22729259729385376
99,gen_099.pth,a pink flower with long petals,0,0.21695905923843384
99,gen_099.pth,a pink flower with long petals,1,0.2746369242668152
99,gen_099.pth,a pink flower with long petals,2,0.2790604829788208
99,gen_099.pth,a pink flower with long petals,3,0.22878360748291016
99,gen_099.pth,an orange flower with wide petals,0,0.2520776689052582
99,gen_099.pth,an orange flower with wide petals,1,0.2407030314207077
99,gen_099.pth,an orange flower with wide petals,2,0.24086670577526093
99,gen_099.pth,an orange flower with wide petals,3,0.21315255761146545
99,gen_099.pth,a purple flower with a striped pattern,0,0.22694751620292664
99,gen_099.pth,a purple flower with a striped pattern,1,0.23585231602191925
99,gen_099.pth,a purple flower with a striped pattern,2,0.22953015565872192
99,gen_099.pth,a purple flower with a striped pattern,3,0.22006645798683167
99,gen_099.pth,a flower with green leaves in the background,0,0.23318418860435486
99,gen_099.pth,a flower with green leaves in the background,1,0.21438492834568024
99,gen_099.pth,a flower with green leaves in the background,2,0.25251370668411255
99,gen_099.pth,a flower with green leaves in the background,3,0.20725005865097046
99,gen_099.pth,a close-up of a single flower on a plain background,0,0.2658548653125763
99,gen_099.pth,a close-up of a single flower on a plain background,1,0.25761687755584717
99,gen_099.pth,a close-up of a single flower on a plain background,2,0.2786146402359009
99,gen_099.pth,a close-up of a single flower on a plain background,3,0.2655373215675354
99,gen_099.pth,"a daisy flower, white petals and yellow center",0,0.3111574649810791
99,gen_099.pth,"a daisy flower, white petals and yellow center",1,0.23989130556583405
99,gen_099.pth,"a daisy flower, white petals and yellow center",2,0.24343420565128326
99,gen_099.pth,"a daisy flower, white petals and yellow center",3,0.2724727392196655
99,gen_099.pth,"a lily flower, pink petals and spotted center",0,0.2567543089389801
99,gen_099.pth,"a lily flower, pink petals and spotted center",1,0.2508164048194885
99,gen_099.pth,"a lily flower, pink petals and spotted center",2,0.22878220677375793
99,gen_099.pth,"a lily flower, pink petals and spotted center",3,0.25915229320526123
99,gen_099.pth,"a sunflower, yellow petals and dark brown center",0,0.24064987897872925
99,gen_099.pth,"a sunflower, yellow petals and dark brown center",1,0.2885538935661316
99,gen_099.pth,"a sunflower, yellow petals and dark brown center",2,0.25225841999053955
99,gen_099.pth,"a sunflower, yellow petals and dark brown center",3,0.2526347041130066
99,gen_099.pth,"a lotus flower, soft pink petals",0,0.2334657907485962
99,gen_099.pth,"a lotus flower, soft pink petals",1,0.248341366648674
99,gen_099.pth,"a lotus flower, soft pink petals",2,0.2722712755203247
99,gen_099.pth,"a lotus flower, soft pink petals",3,0.23498281836509705
100,gen_100.pth,a bright red flower with a dark center,0,0.20481637120246887
100,gen_100.pth,a bright red flower with a dark center,1,0.24378474056720734
100,gen_100.pth,a bright red flower with a dark center,2,0.23153480887413025
100,gen_100.pth,a bright red flower with a dark center,3,0.23970328271389008
100,gen_100.pth,a yellow flower with a dark center,0,0.2781836986541748
100,gen_100.pth,a yellow flower with a dark center,1,0.228108212351799
100,gen_100.pth,a yellow flower with a dark center,2,0.23158910870552063
100,gen_100.pth,a yellow flower with a dark center,3,0.24460354447364807
100,gen_100.pth,a white flower with many thin petals,0,0.22500401735305786
100,gen_100.pth,a white flower with many thin petals,1,0.22265571355819702
100,gen_100.pth,a white flower with many thin petals,2,0.2672199010848999
100,gen_100.pth,a white flower with many thin petals,3,0.2104703038930893
100,gen_100.pth,a pink flower with long petals,0,0.2371777892112732
100,gen_100.pth,a pink flower with long petals,1,0.2248462736606598
100,gen_100.pth,a pink flower with long petals,2,0.2644558846950531
100,gen_100.pth,a pink flower with long petals,3,0.2779659330844879
100,gen_100.pth,an orange flower with wide petals,0,0.22735555469989777
100,gen_100.pth,an orange flower with wide petals,1,0.24078820645809174
100,gen_100.pth,an orange flower with wide petals,2,0.22568459808826447
100,gen_100.pth,an orange flower with wide petals,3,0.25477051734924316
100,gen_100.pth,a purple flower with a striped pattern,0,0.21157629787921906
100,gen_100.pth,a purple flower with a striped pattern,1,0.21338683366775513
100,gen_100.pth,a purple flower with a striped pattern,2,0.23128211498260498
100,gen_100.pth,a purple flower with a striped pattern,3,0.2089253067970276
100,gen_100.pth,a flower with green leaves in the background,0,0.21210403740406036
100,gen_100.pth,a flower with green leaves in the background,1,0.2562054991722107
100,gen_100.pth,a flower with green leaves in the background,2,0.25407516956329346
100,gen_100.pth,a flower with green leaves in the background,3,0.25210922956466675
100,gen_100.pth,a close-up of a single flower on a plain background,0,0.24892717599868774
100,gen_100.pth,a close-up of a single flower on a plain background,1,0.28020599484443665
100,gen_100.pth,a close-up of a single flower on a plain background,2,0.19690565764904022
100,gen_100.pth,a close-up of a single flower on a plain background,3,0.26419150829315186
100,gen_100.pth,"a daisy flower, white petals and yellow center",0,0.23784561455249786
100,gen_100.pth,"a daisy flower, white petals and yellow center",1,0.22087067365646362
100,gen_100.pth,"a daisy flower, white petals and yellow center",2,0.24863868951797485
100,gen_100.pth,"a daisy flower, white petals and yellow center",3,0.2854278087615967
100,gen_100.pth,"a lily flower, pink petals and spotted center",0,0.2766753137111664
100,gen_100.pth,"a lily flower, pink petals and spotted center",1,0.25195056200027466
100,gen_100.pth,"a lily flower, pink petals and spotted center",2,0.21635200083255768
100,gen_100.pth,"a lily flower, pink petals and spotted center",3,0.26832833886146545
100,gen_100.pth,"a sunflower, yellow petals and dark brown center",0,0.25867989659309387
100,gen_100.pth,"a sunflower, yellow petals and dark brown center",1,0.24284771084785461
100,gen_100.pth,"a sunflower, yellow petals and dark brown center",2,0.2306605875492096
100,gen_100.pth,"a sunflower, yellow petals and dark brown center",3,0.2406592071056366
100,gen_100.pth,"a lotus flower, soft pink petals",0,0.24951747059822083
100,gen_100.pth,"a lotus flower, soft pink petals",1,0.2839881479740143
100,gen_100.pth,"a lotus flower, soft pink petals",2,0.26659712195396423
100,gen_100.pth,"a lotus flower, soft pink petals",3,0.2662709951400757
101,gen_101.pth,a bright red flower with a dark center,0,0.23647840321063995
101,gen_101.pth,a bright red flower with a dark center,1,0.19948431849479675
101,gen_101.pth,a bright red flower with a dark center,2,0.22526562213897705
101,gen_101.pth,a bright red flower with a dark center,3,0.21187886595726013
101,gen_101.pth,a yellow flower with a dark center,0,0.2572993338108063
101,gen_101.pth,a yellow flower with a dark center,1,0.23682507872581482
101,gen_101.pth,a yellow flower with a dark center,2,0.23166602849960327
101,gen_101.pth,a yellow flower with a dark center,3,0.2697599530220032
101,gen_101.pth,a white flower with many thin petals,0,0.2243831902742386
101,gen_101.pth,a white flower with many thin petals,1,0.27858206629753113
101,gen_101.pth,a white flower with many thin petals,2,0.20390534400939941
101,gen_101.pth,a white flower with many thin petals,3,0.23721501231193542
101,gen_101.pth,a pink flower with long petals,0,0.20774979889392853
101,gen_101.pth,a pink flower with long petals,1,0.2674540877342224
101,gen_101.pth,a pink flower with long petals,2,0.28587573766708374
101,gen_101.pth,a pink flower with long petals,3,0.2819320559501648
101,gen_101.pth,an orange flower with wide petals,0,0.21517445147037506
101,gen_101.pth,an orange flower with wide petals,1,0.2325402796268463
101,gen_101.pth,an orange flower with wide petals,2,0.22501441836357117
101,gen_101.pth,an orange flower with wide petals,3,0.20948831737041473
101,gen_101.pth,a purple flower with a striped pattern,0,0.18654265999794006
101,gen_101.pth,a purple flower with a striped pattern,1,0.22491039335727692
101,gen_101.pth,a purple flower with a striped pattern,2,0.1800341010093689
101,gen_101.pth,a purple flower with a striped pattern,3,0.2374361902475357
101,gen_101.pth,a flower with green leaves in the background,0,0.26056841015815735
101,gen_101.pth,a flower with green leaves in the background,1,0.23723965883255005
101,gen_101.pth,a flower with green leaves in the background,2,0.2534511983394623
101,gen_101.pth,a flower with green leaves in the background,3,0.26267969608306885
101,gen_101.pth,a close-up of a single flower on a plain background,0,0.27355197072029114
101,gen_101.pth,a close-up of a single flower on a plain background,1,0.2559211850166321
